Id,ACTION
23931,0.9866088879192891
23932,0.9671563142168256
23933,0.9295875837876537
23934,0.9959477083174528
23935,0.98631909697216
23936,0.9897423569434902
23937,0.9951237701952358
23938,0.9959001889062903
23939,0.9858881495340688
23940,0.987869693330485
23941,0.9660202530091366
23942,0.9928368295746948
23943,0.9957086637778383
23944,0.6476874563886256
23945,0.9949119288103738
23946,0.9926757009148923
23947,0.9965526466833885
23948,0.9955602814560622
23949,0.9969801081140894
23950,0.9939284577042204
23951,0.9920118528173196
23952,0.9952889056299967
23953,0.9953964536997129
23954,0.9769273252083424
23955,0.9736811602988749
23956,0.8943561132813385
23957,0.4956742955781155
23958,0.9872250154005304
23959,0.9955619733196037
23960,0.9945918050588731
23961,0.9893856515891438
23962,0.989151297214563
23963,0.9377988733002006
23964,0.9962210243259815
23965,0.9938295559908695
23966,0.983246965692973
23967,0.9949521081582984
23968,0.9873153319949768
23969,0.9958127277677382
23970,0.9932401176672145
23971,0.9912857129720491
23972,0.9928608269271476
23973,0.9930598182887319
23974,0.9956694951724505
23975,0.5845836021669095
23976,0.9959318195569014
23977,0.9934557575508327
23978,0.9965270471295036
23979,0.9964768356837179
23980,0.9964476486866253
23981,0.9954925114699915
23982,0.993237664836783
23983,0.9949805365096258
23984,0.987681988700234
23985,0.9468963446202201
23986,0.9949327502024494
23987,0.28172040078265653
23988,0.986826786326151
23989,0.9932451282140617
23990,0.9931512516992131
23991,0.9960003836873175
23992,0.9956035614304268
23993,0.9942979750353683
23994,0.775501236213302
23995,0.9947997142846507
23996,0.9719415247983894
23997,0.9939693120508801
23998,0.9852078171090979
23999,0.9905395957450287
24000,0.9952862049516429
24001,0.9951967836386084
24002,0.982393019877441
24003,0.9956657999925003
24004,0.9863159756601314
24005,0.996114698930875
24006,0.9736834731167312
24007,0.9971132430463705
24008,0.9961433084823554
24009,0.982737406816308
24010,0.9903841383005992
24011,0.9903586638379012
24012,0.918756148219614
24013,0.9759322272851989
24014,0.3968087961116065
24015,0.9957722750514801
24016,0.9939220551639183
24017,0.9848434603338445
24018,0.9857728934640793
24019,0.9961172611379339
24020,0.9930441488418573
24021,0.9921180627537016
24022,0.9730149287172274
24023,0.9947465741642867
24024,0.996250029601528
24025,0.9911286356043285
24026,0.9934377801755668
24027,0.344934097152904
24028,0.9888184374634851
24029,0.9779770843875841
24030,0.9933161697326486
24031,0.9941994537630306
24032,0.9949195487126836
24033,0.9956040738637764
24034,0.9962237428465077
24035,0.9944386001120509
24036,0.9900719380530473
24037,0.9848599270577717
24038,0.9902920288136593
24039,0.98768942891166
24040,0.9940235245426318
24041,0.9964495723036766
24042,0.9930082910115019
24043,0.9895320003991552
24044,0.9955270952332448
24045,0.980913979585275
24046,0.9954741980646429
24047,0.9062419240541255
24048,0.9947383732190269
24049,0.9914128679726528
24050,0.9756580459506103
24051,0.9967200629886763
24052,0.9903214591848994
24053,0.9767697967494229
24054,0.7164652152055477
24055,0.9911665852285387
24056,0.99127101416067
24057,0.6964185014886587
24058,0.9963071266674712
24059,0.9746892058259076
24060,0.9961123034606827
24061,0.995105601489441
24062,0.9713517629240311
24063,0.9933464279046818
24064,0.9953133480540068
24065,0.9940388505278562
24066,0.9953023300805213
24067,0.9882434662415569
24068,0.9900925276003426
24069,0.9937168546683944
24070,0.982335627073567
24071,0.9651657041319008
24072,0.9959787456310184
24073,0.996414466982714
24074,0.994554473602935
24075,0.9936717103609958
24076,0.9961543971598941
24077,0.9965506282802075
24078,0.9859293076840645
24079,0.9959379388720073
24080,0.9964211497905207
24081,0.9944284118269131
24082,0.9597265414024156
24083,0.9936433947598879
24084,0.992894081455332
24085,0.9931093414585048
24086,0.9324836700086947
24087,0.9957097824166339
24088,0.92259440063361
24089,0.9897767876718959
24090,0.9958267316238946
24091,0.9906626063615502
24092,0.980036108523636
24093,0.9915816156126968
24094,0.9938756212166835
24095,0.9933023485515384
24096,0.9798274329856496
24097,0.9934948665120037
24098,0.9931548252873077
24099,0.9902038196110233
24100,0.9866312972836748
24101,0.991614455252874
24102,0.9786680978061255
24103,0.9946280934767304
24104,0.992607736224091
24105,0.9944941304345929
24106,0.9901509216534305
24107,0.9947065258655652
24108,0.9921244044554784
24109,0.9778351675912049
24110,0.9885147053697849
24111,0.9866030942036388
24112,0.9963073260907028
24113,0.9962524710113303
24114,0.9951563587634678
24115,0.9854306058870419
24116,0.9880962155364297
24117,0.9935740309541053
24118,0.9918512117658213
24119,0.9956318637497403
24120,0.2822751102432138
24121,0.9965484389142687
24122,0.9887676210099227
24123,0.9856317202924706
24124,0.9955195294055846
24125,0.9963714464467037
24126,0.9854736926728966
24127,0.9821418173432535
24128,0.9925265232647484
24129,0.9949377808931985
24130,0.988465909841499
24131,0.9870097213316101
24132,0.9859814183233626
24133,0.14588442628293077
24134,0.9969219006624312
24135,0.9901467129249629
24136,0.9915712177853799
24137,0.9480598114479489
24138,0.9933144282439296
24139,0.9901375785022462
24140,0.9799308450735158
24141,0.9833944592517544
24142,0.9942243952951693
24143,0.9935535860153113
24144,0.9783976133417792
24145,0.9935507883074015
24146,0.9927722512686787
24147,0.9839085703047317
24148,0.347260999571502
24149,0.9880378938523684
24150,0.9961176672972403
24151,0.9914960173235303
24152,0.9965201305550717
24153,0.9902806045177742
24154,0.9949963869843255
24155,0.9937530150299767
24156,0.9924684702562698
24157,0.9831344271572074
24158,0.9813676467560262
24159,0.9922388895148218
24160,0.9808296385269443
24161,0.9930634710788759
24162,0.9890741249845129
24163,0.9946382123039297
24164,0.9950344890503844
24165,0.9951502353131111
24166,0.9963507398289768
24167,0.8781828531402334
24168,0.9969411378338169
24169,0.9377939767161245
24170,0.9913596721267263
24171,0.9923425955281624
24172,0.9955803204293731
24173,0.9924758003892401
24174,0.9931382312347846
24175,0.9956238562095165
24176,0.9859560693607301
24177,0.9724291963886849
24178,0.9937936307545125
24179,0.9951490946267838
24180,0.9954766555777959
24181,0.9951973555511706
24182,0.9768524080122182
24183,0.9952238690235492
24184,0.9796022844712591
24185,0.9873131011305322
24186,0.625580886143543
24187,0.9882564456450791
24188,0.9960627185002009
24189,0.9931532973475439
24190,0.9925990170785484
24191,0.9891674323886842
24192,0.9771461187725893
24193,0.9943753197773858
24194,0.9894306940703779
24195,0.9906308642963992
24196,0.9956168681940194
24197,0.9207483842984773
24198,0.9899832410598658
24199,0.9926463608424934
24200,0.9951328538034308
24201,0.9604735046458344
24202,0.9631181512993845
24203,0.9922160374243489
24204,0.9044661573622761
24205,0.9960034682292538
24206,0.9893809211772269
24207,0.9899784478908369
24208,0.9966453833336689
24209,0.9956147379996642
24210,0.9961675780940876
24211,0.9947605051926915
24212,0.9956071233372223
24213,0.9913059910527735
24214,0.9942844676301462
24215,0.9904060828983473
24216,0.9959951779646721
24217,0.7716687238885696
24218,0.9956837130067622
24219,0.9949708622833602
24220,0.9962939830672004
24221,0.9894031662162217
24222,0.9895249090509767
24223,0.9827428549101249
24224,0.9757118900826343
24225,0.9932374173576419
24226,0.9966612160689792
24227,0.9945602168309933
24228,0.5777893906909619
24229,0.9619480538574504
24230,0.996862762045347
24231,0.24907764690040768
24232,0.9867234317455231
24233,0.9962515487922481
24234,0.9945750085219666
24235,0.9661290182514225
24236,0.9107884441356116
24237,0.9958167013058581
24238,0.9957662658414967
24239,0.9416119488937718
24240,0.9829109255530459
24241,0.9881758024999578
24242,0.995563533952386
24243,0.9899307370378192
24244,0.9962961987253013
24245,0.9943431026261185
24246,0.9948239333690543
24247,0.9951856891034867
24248,0.9890470437451562
24249,0.9890485163818865
24250,0.9959542447966727
24251,0.9957524996377363
24252,0.995169451900437
24253,0.9468980146706198
24254,0.9832781744491561
24255,0.9280010227690976
24256,0.995867654200264
24257,0.9821327751676248
24258,0.995929881540355
24259,0.9971099616400392
24260,0.9754994870365223
24261,0.9952305331556384
24262,0.9945094858023817
24263,0.9951448379294446
24264,0.9942219474277894
24265,0.9888735181943944
24266,0.9828807163485709
24267,0.9855110842774382
24268,0.9713489347941406
24269,0.9928869266913032
24270,0.7590392409467679
24271,0.987280836747154
24272,0.9962512753820205
24273,0.9939613953290986
24274,0.9783545249710304
24275,0.9896702210708933
24276,0.9866593383678446
24277,0.974052122521918
24278,0.6134459436474018
24279,0.9884252479195237
24280,0.9894973104757123
24281,0.9957463517448844
24282,0.9892785796949948
24283,0.9353830896758223
24284,0.9945976613150672
24285,0.975034095053358
24286,0.9972721977074793
24287,0.9884339047450343
24288,0.9873977052528997
24289,0.9670665031828611
24290,0.9963942854640246
24291,0.9949271091063148
24292,0.9942827468849689
24293,0.9952649744881136
24294,0.9949481803718968
24295,0.9888368852291707
24296,0.9831569832144733
24297,0.9961849033106982
24298,0.9936094350683427
24299,0.9954592108811751
24300,0.9865986864599946
24301,0.9941065049427444
24302,0.9883534278807082
24303,0.9924704625967883
24304,0.9940444003594384
24305,0.9914134252061721
24306,0.9958011340766306
24307,0.9904827370360911
24308,0.9939584683701955
24309,0.9918467197302601
24310,0.9702641350777785
24311,0.9915297969321274
24312,0.9304947744592866
24313,0.9938170629108766
24314,0.7021583762933203
24315,0.9716353185121814
24316,0.9882882885282076
24317,0.9840006798449061
24318,0.9897870242498288
24319,0.9929447415826507
24320,0.9951418168906259
24321,0.9907122565419876
24322,0.9790697668194335
24323,0.9954349189373737
24324,0.9750787523340942
24325,0.9782916630074329
24326,0.990861325855602
24327,0.6863283772321024
24328,0.994042921983557
24329,0.9934975611666512
24330,0.9956422731263959
24331,0.9756300932461058
24332,0.9856830547492845
24333,0.9906856349627164
24334,0.7668425853355748
24335,0.9885157275904385
24336,0.9960184972357529
24337,0.9942052035969067
24338,0.9948457880277601
24339,0.9924049574307583
24340,0.9331581846144761
24341,0.9837001766155711
24342,0.9951758599063018
24343,0.4299557669384444
24344,0.99597620836044
24345,0.9912279935689119
24346,0.9935248296352619
24347,0.9868933913550378
24348,0.9937923468753826
24349,0.9842873001132783
24350,0.9914188982991122
24351,0.9816870472559498
24352,0.9964566350625153
24353,0.9961622797302593
24354,0.9267867603911151
24355,0.9917866388073835
24356,0.9916956508454225
24357,0.9971600713655129
24358,0.9947545042145398
24359,0.9948869282404195
24360,0.9959261172193764
24361,0.9922032770380681
24362,0.993410647658082
24363,0.9941739271646464
24364,0.9953263502769474
24365,0.19109438041421165
24366,0.9930275883595789
24367,0.9961514881169262
24368,0.994021996516094
24369,0.9824049911657085
24370,0.9876860730290187
24371,0.9858646257380672
24372,0.9818145146200685
24373,0.9432002597610902
24374,0.9931823214020363
24375,0.9957458842699473
24376,0.9903297193595303
24377,0.9875588866484573
24378,0.9950909650864638
24379,0.9275317753396286
24380,0.9626095720128249
24381,0.9686986613294164
24382,0.9860371287496773
24383,0.9864550692885325
24384,0.993167078538624
24385,0.9900046990320904
24386,0.9902256610825726
24387,0.9861334006159626
24388,0.949072433007041
24389,0.9572508316932936
24390,0.7175989985071505
24391,0.9856991597786146
24392,0.9961429097617838
24393,0.9956917120700403
24394,0.995076915172587
24395,0.8855239377792279
24396,0.9952084173757143
24397,0.9852394414643233
24398,0.981871333236626
24399,0.9818775643674507
24400,0.9952195477240336
24401,0.9926355434368752
24402,0.9455439376860402
24403,0.9951831715151802
24404,0.9910825643044808
24405,0.9789655335830796
24406,0.9954593845493223
24407,0.9911612388060478
24408,0.9848078179574308
24409,0.9967716229824111
24410,0.9901854051257964
24411,0.7227749694628391
24412,0.9962528307470878
24413,0.9939198252289358
24414,0.9863190632382184
24415,0.9960736177489629
24416,0.9901243495596852
24417,0.9889777410026835
24418,0.9857633320901411
24419,0.9936970480302175
24420,0.992207047753614
24421,0.9893314587514168
24422,0.9935874937651332
24423,0.9921379750891807
24424,0.9923025807113127
24425,0.9886140344615839
24426,0.9953431268379853
24427,0.9965232501776176
24428,0.9949659415035561
24429,0.9666406384321953
24430,0.997242957597392
24431,0.9941644295287408
24432,0.9945471927731208
24433,0.9952083448235394
24434,0.9950864266539174
24435,0.8738056604520613
24436,0.9916589241099978
24437,0.9957751587750931
24438,0.98364546129253
24439,0.9935942265679677
24440,0.9887906622622781
24441,0.9713644599564283
24442,0.9954269810733134
24443,0.996473558635141
24444,0.9950015438501016
24445,0.9971663964775905
24446,0.9845667663734957
24447,0.9959283353557499
24448,0.9928718161109835
24449,0.9547527100974134
24450,0.9955536050136391
24451,0.9952797825170243
24452,0.9950192579083403
24453,0.9942822764890844
24454,0.9950576804930094
24455,0.9082842105766318
24456,0.9901879898298129
24457,0.9929547115376154
24458,0.9957448259684152
24459,0.9940813373691912
24460,0.9858662429134829
24461,0.9733745106964828
24462,0.9943022363762286
24463,0.9949581483530181
24464,0.9915794848597012
24465,0.991072488306002
24466,0.9966633248075253
24467,0.9916519763544724
24468,0.9892832133526707
24469,0.9937226890980948
24470,0.9945674943503775
24471,0.9950847880468943
24472,0.9968946188845302
24473,0.9950962917064572
24474,0.9916961851793302
24475,0.9907835404745334
24476,0.9964626568427665
24477,0.9921989189648122
24478,0.9803180440915787
24479,0.9947513471091856
24480,0.9913829402652963
24481,0.9901754211390911
24482,0.995872934449497
24483,0.9839681698638787
24484,0.9954745831455791
24485,0.992236956458943
24486,0.99055861812528
24487,0.9846585656699411
24488,0.9954660733129408
24489,0.9816530853241421
24490,0.9882180225001089
24491,0.9938025772252588
24492,0.5226578521123868
24493,0.9549013872463274
24494,0.9953142200550266
24495,0.9759219954530737
24496,0.992562324172944
24497,0.9962025965148518
24498,0.992081443875882
24499,0.24945651065233393
24500,0.9966460809460693
24501,0.9922831797465148
24502,0.9970322618677145
24503,0.9748935350858647
24504,0.9966137021554355
24505,0.9912102737820021
24506,0.9644438711334822
24507,0.9956680203667039
24508,0.9921004381318309
24509,0.9955398445531419
24510,0.9884810018895366
24511,0.21360655421657437
24512,0.9819749171341814
24513,0.9808007056530346
24514,0.994178966558942
24515,0.8653394744563133
24516,0.9896993042322157
24517,0.6467059378735127
24518,0.9585745605046598
24519,0.9933292697858326
24520,0.9941428539848916
24521,0.9963036246173633
24522,0.9940449044299612
24523,0.9924902324401573
24524,0.9936230022436219
24525,0.7967013969902628
24526,0.985953275359872
24527,0.9382079262525465
24528,0.990804732303671
24529,0.9923580401758676
24530,0.9968453475856566
24531,0.9960071631521545
24532,0.9972637623575931
24533,0.9926140049213423
24534,0.2656102380165962
24535,0.9968773735156806
24536,0.9938522128083717
24537,0.9953571996204599
24538,0.9725816509161975
24539,0.9949830228462653
24540,0.9928500845598183
24541,0.9916956112501607
24542,0.9909446522738636
24543,0.9954220241988341
24544,0.9956468751858187
24545,0.9964986468840291
24546,0.988718427837201
24547,0.44277645554362355
24548,0.9121271366546355
24549,0.977603371875017
24550,0.9941193136313391
24551,0.9894361626971793
24552,0.9916842322221529
24553,0.9894401380138657
24554,0.9838394454273349
24555,0.9887600662850538
24556,0.9958669404143656
24557,0.9968951038028502
24558,0.9418000722638613
24559,0.9961316040861475
24560,0.9944971245967495
24561,0.9955686429560829
24562,0.991687961926891
